year,gdp_usd,co2_kt,elec_kwh_pc,urban_pct,ln_gdp,ln_co2,ln_energy
2000,274748463178.502,227.0564,1597.53098620898,58.9706120006403,26.3391,5.4252,7.3762
2001,202195080239.036,206.7299,1563.01305659791,59.8722461417316,26.0325,5.3314,7.3544
2002,240778008473.845,217.3779,1620.0291146172,60.7385342729423,26.2071,5.3816,7.3902
2003,315392899922.379,229.6955,1726.31598810763,61.5845060653258,26.4771,5.4368,7.4537
2004,410156784495.948,235.8827,1848.21640498131,62.4388481173262,26.7398,5.4633,7.522
2005,508314210212.544,246.0895,1972.46320209431,63.3302470273874,26.9544,5.5057,7.587
2006,559668118237.002,274.0011,2138.98570196288,64.2873893939536,27.0506,5.6131,7.6681
2007,685228481017.03,300.3324,2328.35513019507,65.3389618154687,27.253,5.7049,7.7529
2008,775415944332.866,299.5496,2401.12555821694,66.513650890377,27.3767,5.7023,7.7837
2009,653894449921.288,301.377,2291.62714536304,67.8401432171223,27.2062,5.7084,7.737
2010,782545664268.333,312.1721,2463.85975801914,69.3471253941487,27.3858,5.7436,7.8095
2011,844192507380.795,332.7685,2666.73837788233,71.0028723528334,27.4616,5.8074,7.8886
2012,885327622479.052,344.1578,2749.71368123426,73.7788680234324,27.5092,5.8411,7.9193
2013,962167643588.925,333.874,2747.58408745623,78.5218368384696,27.5925,5.8108,7.9185
2014,942343431928.654,355.3809,2848.97165764961,83.6024850744433,27.5716,5.8732,7.9547
2015,865460050683.656,367.843,2930.20272102197,87.2167107972537,27.4865,5.9077,7.9828
2016,870818016909.84,391.2631,3073.67891217991,88.1020958581776,27.4927,5.9694,8.0306
2017,863874522365.276,433.2199,3262.78417392976,88.0320472717286,27.4847,6.0712,8.0903
2018,788356985773.667,429.3432,3347.76268694844,88.1655749576173,27.3932,6.0623,8.116
2019,775853144222.613,414.4775,3294.2219031759,88.6618152857124,27.3772,6.027,8.0999
2020,733628247119.077,423.0905,3318.84705919601,88.9303114965222,27.3213,6.0476,8.1074
2021,839938668172.134,460.7071,3587.45836676577,89.1762048153239,27.4566,6.1328,8.1852
2022,926097476913.818,444.4077,3554.2281621305,89.0381164550781,27.5542,6.0967,8.1759
2023,1141242864657.45,446.4386,3581.25454543643,89.0218446796121,27.7631,6.1013,8.1835
2024,1359123768774.12,460.0275,,89.3443122873887,27.9379,6.1313,
